Id,Sales
37238,6595.581
37239,6646.0386
37240,5190.206
37241,7997.197
37242,19110.043
37243,6361.2524
37244,6544.168
37245,7519.909
37246,5851.961
37247,5944.803
37248,6566.964
37249,5050.2383
37250,7460.6895
37251,7734.484
37252,6174.077
37253,6863.676
37254,5488.056
37255,5333.4023
37256,7711.209
37257,8966.15
37258,11393.253
37259,7073.0586
37260,6663.622
37261,5862.208
37262,7894.8994
37263,11201.103
37264,10684.742
37265,7279.6523
37266,5425.508
37267,6819.1797
37268,5693.964
37269,5569.1543
37270,9821.722
37271,7571.72
37272,6319.325
37273,7811.4824
37274,5384.097
37275,6697.5244
37276,6599.5146
37277,7832.482
37278,7825.958
37279,5066.419
37280,7027.77
37281,7376.945
37282,6643.948
37283,7619.233
37284,8317.31
37285,4594.5557
37286,8504.27
37287,5450.542
37288,6069.717
37289,7612.8477
37290,7328.865
37291,6834.8994
37292,8225.489
37293,6713.372
37294,6361.463
37295,6554.147
37296,6135.916
37297,6386.554
37298,6513.0503
37299,8073.948
37300,6981.6934
37301,5952.1924
37302,8063.3394
37303,6539.697
37304,4735.1484
37305,7741.2847
37306,8173.9995
37307,11365.707
37308,7177.801
37309,6330.043
37310,6778.714
37311,7163.9287
37312,7616.1396
37313,6219.125
37314,5755.0264
37315,6066.039
37316,7697.6987
37317,6619.618
37318,6848.998
37319,7846.4097
37320,6629.8955
37321,6164.8057
37322,9261.711
37323,7251.494
37324,7994.606
37325,6887.042
37326,7055.752
37327,8022.6426
37328,6791.3867
37329,8248.341
37330,6355.8184
37331,8720.848
37332,6497.4937
37333,8050.856
37334,6938.667
37335,5696.077
37336,6475.0234
37337,6716.666
37338,7478.921
37339,7111.3203
37340,7244.9707
37341,7988.3057
37342,5678.883
37343,8216.66
37344,11857.529
37345,6328.763
37346,7280.0283
37347,8466.133
37348,7951.4375
37349,5137.5293
37350,6159.216
37351,4881.211
37352,5079.2476
37353,8100.371
37354,7125.4697
37355,9777.696
37356,5817.7
37357,7793.102
37358,6530.3706
37359,6346.5215
37360,5163.9062
37361,5543.039
37362,7153.4453
37363,7510.9424
37364,5664.4375
37365,8374.617
37366,7517.6943
37367,7320.257
37368,6453.769
37369,7595.5693
37370,7907.843
37371,5699.1445
37372,5645.5947
37373,9221.307
37374,9403.473
37375,6836.8916
37376,17697.615
37377,7698.543
37378,7045.542
37379,6179.722
37380,9088.646
37381,10713.211
37382,7760.575
37383,7794.513
37384,7455.28
37385,6668.1123
37386,7779.7314
37387,5876.0547
37388,5207.3027
37389,6111.595
37390,5677.2495
37391,6929.9395
37392,10432.211
37393,9708.236
37394,7064.331
37395,6112.767
37396,8207.564
37397,6346.354
37398,6845.5996
37399,4780.078
37400,9619.516
37401,7588.8105
37402,6416.1914
37403,8558.867
37404,12027.639
37405,7014.622
37406,4383.0312
37407,7266.8467
37408,7389.9316
37409,6889.875
37410,10336.707
37411,5741.0576
37412,5122.834
37413,5165.9707
37414,5749.2
37415,7391.4697
37416,7090.6597
37417,4819.466
37418,10767.258
37419,6337.38
37420,7577.132
37421,6638.27
37422,6849.9805
37423,6709.7124
37424,5488.24
37425,8229.625
37426,7066.87
37427,5317.807
37428,9486.0625
37429,6839.4224
37430,5575.1743
37431,6530.5796
37432,6751.011
37433,7002.135
37434,8632.034
37435,7506.9053
37436,7398.708
37437,5658.1025
37438,9389.56
37439,7890.557
37440,6884.661
37441,7213.4517
37442,9872.91
37443,8856.162
37444,5431.4937
37445,6722.2515
37446,6466.542
37447,8215.537
37448,6167.571
37449,7066.2354
37450,7090.095
37451,5781.408
37452,5834.702
37453,6807.3877
37454,7832.0825
37455,7932.9224
37456,3964.5005
37457,5351.9995
37458,10284.674
37459,6822.5146
37460,7513.3066
37461,8437.959
37462,7415.45
37463,7556.1416
37464,5730.507
37465,7158.498
37466,7183.832
37467,7793.0938
37468,7134.01
37469,5876.0977
37470,8210.328
37471,6777.952
37472,5377.8345
37473,8665.362
37474,6417.1133
37475,4872.4814
37476,7293.996
37477,8660.237
37478,7840.108
37479,9073.5
37480,7394.0513
37481,8455.308
37482,7688.219
37483,5134.709
37484,7629.788
37485,4188.9688
37486,7638.3086
37487,4551.7705
37488,7120.3877
37489,6483.1543
37490,7347.052
37491,6884.136
37492,6676.177
37493,7615.9375
37494,8939.943
37495,6102.6733
37496,8438.511
37497,8011.2812
37498,7244.454
37499,8016.86
37500,6301.4087
37501,4845.983
37502,5983.46
37503,9215.457
37504,6749.824
37505,7237.2847
37506,7517.427
37507,7168.2627
37508,7792.633
37509,7478.903
37510,4323.9326
37511,10545.169
37512,7525.549
37513,6206.691
37514,7606.6064
37515,5546.2124
37516,7709.5103
37517,7197.8203
37518,7783.115
37519,6602.7744
37520,5814.4756
37521,6683.529
37522,4704.9287
37523,6356.165
37524,9208.786
37525,7703.4814
37526,6716.1016
37527,7580.635
37528,7713.1465
37529,6897.6704
37530,7464.5786
37531,7501.8555
37532,6820.755
37533,7435.9023
37534,6829.1416
37535,7804.6406
37536,7284.5957
37537,5605.626
37538,7361.4434
37539,7238.767
37540,8153.319
37541,5762.1655
37542,5479.1577
37543,6278.714
37544,7228.0566
37545,6640.573
37546,7588.1416
37547,7595.072
37548,6514.799
37549,6419.121
37550,4249.1553
37551,7321.659
37552,7147.5127
37553,8123.1025
37554,7950.6494
37555,8193.548
37556,7532.5576
37557,8299.936
37558,3748.134
37559,4611.253
37560,7415.4697
37561,6907.407
37562,8121.906
37563,7881.0273
37564,4491.785
37565,6373.546
37566,7365.7427
37567,6785.6484
37568,8496.246
37569,5892.452
37570,7206.059
37571,5612.999
37572,8061.7393
37573,5996.756
37574,4923.5166
37575,6556.206
37576,4994.6367
37577,6594.4585
37578,6801.505
37579,7262.083
37580,7588.836
37581,7058.5146
37582,5863.21
37583,6040.9727
37584,9254.271
37585,8040.201
37586,7267.525
37587,6351.12
37588,8861.838
37589,6855.7603
37590,6001.591
37591,8874.743
37592,8207.275
37593,9961.4795
37594,6872.1426
37595,7883.608
37596,8065.26
37597,8865.537
37598,7263.7764
37599,5859.129
37600,6468.372
37601,9595.794
37602,7892.632
37603,8825.484
37604,5895.872
37605,6215.8936
37606,5513.375
37607,7713.167
37608,8691.881
37609,5372.4585
37610,8038.258
37611,5153.211
37612,7620.497
37613,7720.768
37614,7518.396
37615,8281.551
37616,6699.215
37617,6209.7734
37618,8537.671
37619,9527.572
37620,8390.771
37621,8247.771
37622,7095.163
37623,8679.709
37624,7806.3604
37625,10056.688
37626,4771.166
37627,8203.609
37628,6720.0674
37629,5930.836
37630,6629.972
37631,5275.3164
37632,8418.475
37633,8281.58
37634,8474.346
37635,4851.3535
37636,7795.422
37637,9441.014
37638,5663.7495
37639,5652.642
37640,7192.465
37641,5803.9526
37642,8508.893
37643,5551.5303
37644,8340.758
37645,7713.587
37646,9186.803
37647,6533.139
37648,8953.08
37649,10671.023
37650,7197.5884
37651,5539.7095
37652,8674.65
37653,6016.644
37654,5734.4365
37655,5918.606
37656,5158.178
37657,5831.1826
37658,5706.1455
37659,8102.346
37660,5579.495
37661,7703.615
37662,7793.709
37663,10622.395
37664,6606.909
37665,7404.578
37666,8911.248
37667,12286.561
37668,7855.0537
37669,9441.162
37670,7666.9517
37671,9925.7295
37672,10416.555
37673,7191.286
37674,7796.7383
37675,7572.7114
37676,10148.853
37677,8405.127
37678,9851.674
37679,6764.214
37680,6491.9307
37681,7107.5195
37682,12277.381
37683,12295.391
37684,12736.097
37685,10503.605
37686,6128.002
37687,8786.951
37688,5191.818
37689,10155.93
37690,11700.937
37691,11561.491
37692,7329.0117
37693,6334.981
37694,5986.7954
37695,7345.4688
37696,12408.885
37697,8405.126
37698,8390.702
37699,7080.9824
37700,8506.992
37701,8399.945
37702,9395.1875
37703,6694.521
37704,8094.253
37705,8126.6904
37706,7471.2905
37707,9865.93
37708,7759.657
37709,5868.5986
37710,8269.893
37711,7514.263
37712,11678.957
37713,8238.375
37714,9805.435
37715,10697.553
37716,10269.111
37717,8184.4463
37718,11691.726
37719,6099.6562
37720,7723.4766
37721,10001.104
37722,8747.846
37723,9236.77
37724,9269.756
37725,7707.1807
37726,10275.27
37727,7638.7285
37728,11837.439
37729,7693.426
37730,15287.531
37731,6897.1094
37732,7921.2188
37733,11599.738
37734,6180.1626
37735,7591.0703
37736,8557.672
37737,8452.326
37738,7141.0645
37739,6058.211
37740,8533.734
37741,8702.115
37742,7063.0215
37743,6278.206
37744,8312.23
37745,13379.8
37746,8526.671
37747,6095.859
37748,7915.094
37749,8733.449
37750,7340.2925
37751,9666.167
37752,8596.464
37753,8711.676
37754,8212.584
37755,8376.086
37756,8369.193
37757,6777.837
37758,6838.8735
37759,6536.702
37760,8833.235
37761,10191.365
37762,7184.277
37763,6581.8726
37764,8738.775
37765,7287.226
37766,6673.8247
37767,9035.096
37768,9234.936
37769,9096.588
37770,7883.9824
37771,7719.8774
37772,10030.883
37773,10080.364
37774,9344.488
37775,10953.988
37776,8417.393
37777,7024.7617
37778,9848.08
37779,8389.579
37780,9615.625
37781,8460.865
37782,7778.384
37783,11034.988
37784,8925.834
37785,8941.514
37786,8854.668
37787,11126.547
37788,7616.9883
37789,7828.775
37790,6130.395
37791,8151.766
37792,9621.568
37793,7179.455
37794,7918.452
37795,7888.8506
37796,7894.0737
37797,7419.4756
37798,7610.2046
37799,8021.3633
37800,10421.515
37801,9210.189
37802,7663.199
37803,6980.889
37804,8971.903
37805,8409.3125
37806,7766.204
37807,10161.753
37808,6567.9854
37809,11760.973
37810,8399.682
37811,7986.655
37812,9449.023
37813,9101.377
37814,6754.881
37815,12036.775
37816,7956.544
37817,9544.972
37818,8702.423
37819,6843.616
37820,8470.232
37821,6740.9634
37822,10283.734
37823,8536.8955
37824,8027.1895
37825,3286.0776
37826,6519.106
37827,11142.059
37828,8030.1533
37829,7940.4395
37830,8976.697
37831,8263.648
37832,7382.742
37833,7905.089
37834,8440.795
37835,8368.19
37836,9980.875
37837,9035.326
37838,8068.1826
37839,9635.189
37840,11459.617
37841,8348.536
37842,5851.0303
37843,8010.9067
37844,12361.621
37845,7453.9795
37846,9253.627
37847,8472.9375
37848,8473.629
37849,4768.465
37850,7957.799
37851,5597.1484
37852,11778.503
37853,9231.443
37854,9732.737
37855,10130.324
37856,8460.005
37857,7835.5146
37858,13752.519
37859,15379.212
37860,6535.337
37861,3442.773
37862,6992.0713
37863,11206.236
37864,6801.5996
37865,13947.811
37866,21321.963
37867,7293.045
37868,6464.786
37869,9752.066
37870,8308.941
37871,14671.184
37872,8812.62
37873,9495.814
37874,4533.8477
37875,8353.336
37876,8374.156
37877,9446.367
37878,9798.971
37879,7629.7593
37880,8235.0625
37881,8558.503
37882,8185.8994
37883,8170.8193
37884,8488.508
37885,7027.4824
37886,7763.788
37887,10242.855
37888,8245.875
37889,7873.261
37890,8680.412
37891,8777.97
37892,9983.746
37893,8863.961
37894,8288.781
37895,8229.48
37896,6194.793
37897,7622.67
37898,8259.8955
37899,7158.548
37900,7712.829
37901,12680.999
37902,7795.4106
37903,8293.329
37904,11962.983
37905,7788.552
37906,6653.6787
37907,5274.0693
37908,11750.527
37909,6670.535
37910,9866.333
37911,17878.96
37912,6795.286
37913,7323.6777
37914,6629.8384
37915,9051.567
37916,10565.819
37917,7358.9463
37918,7676.2275
37919,11777.534
37920,7408.8916
37921,20009.559
37922,8409.881
37923,6177.55
37924,9645.875
37925,6103.694
37926,9925.044
37927,9203.4375
37928,11530.283
37929,7665.284
37930,8134.5625
37931,9495.924
37932,9852.886
37933,6459.825
37934,9315.307
37935,8275.629
37936,7065.7837
37937,6588.6816
37938,6367.66
37939,9017.818
37940,10817.852
37941,6564.9434
37942,8322.641
37943,8582.906
37944,11591.04
37945,6514.7837
37946,6315.9424
37947,8268.827
37948,13149.414
37949,8409.608
37950,9913.121
37951,8915.029
37952,9028.826
37953,6532.503
37954,9169.729
37955,8446.689
37956,7832.1387
37957,8778.457
37958,10905.574
37959,7582.8584
37960,7913.1953
37961,11261.703
37962,8964.318
37963,11704.027
37964,7214.677
37965,8983.994
37966,7813.7744
37967,8555.795
37968,9209.834
37969,6442.5825
37970,7492.927
37971,7439.754
37972,9107.586
37973,6456.3564
37974,8375.584
37975,7908.4297
37976,5201.054
37977,5525.85
37978,6962.6636
37979,7766.1494
37980,8596.788
37981,10702.18
37982,9603.799
37983,6796.788
37984,8398.154
37985,7482.301
37986,9038.59
37987,7093.0264
37988,6822.0684
37989,7786.4707
37990,6697.6426
37991,7297.3105
37992,9043.594
37993,8189.4336
37994,9729.667
37995,7376.6465
37996,6418.499
37997,7911.411
37998,8993.338
37999,8569.912
38000,7086.1045
38001,10415.361
38002,8894.478
38003,6197.334
38004,7672.909
38005,5780.678
38006,8065.373
38007,8490.305
38008,7816.8184
38009,10969.954
38010,13518.049
38011,9447.803
38012,7236.8623
38013,6893.779
38014,10155.304
38015,8099.96
38016,10289.17
38017,6754.5527
38018,8214.782
38019,9324.443
38020,8316.053
38021,9109.892
38022,8256.869
38023,10359.637
38024,14905.069
38025,7899.0034
38026,10277.693
38027,7561.2847
38028,8099.2207
38029,7739.6504
38030,7808.417
38031,8020.2217
38032,6995.884
38033,10066.219
38034,6878.1885
38035,8174.667
38036,7178.992
38037,6192.1904
38038,9001.117
38039,6860.0215
38040,8389.107
38041,10758.206
38042,7853.3623
38043,7289.5635
38044,8169.3945
38045,7085.772
38046,6946.618
38047,6469.4375
38048,14902.488
38049,12243.021
38050,8219.161
38051,9561.695
38052,11791.511
38053,8588.73
38054,9091.305
38055,8424.193
38056,6347.5938
38057,6641.253
38058,6980.0044
38059,10566.263
38060,9001.152
38061,8441.688
38062,9048.025
38063,6745.1143
38064,5328.0586
38065,6263.4316
38066,9871.711
38067,10969.392
38068,7926.9604
38069,15275.521
38070,8331.103
38071,7725.8125
38072,6643.7197
38073,12106.4
38074,7767.3794
38075,8016.5166
38076,6831.2437
38077,11910.671
38078,8678.127
38079,6097.5493
38080,8991.572
38081,7195.1216
38082,9266.43
38083,8967.015
38084,8246.877
38085,12597.995
38086,8675.1875
38087,7931.8423
38088,6122.917
38089,8600.214
38090,7085.12
38091,9548.814
38092,7841.1167
38093,14141.486
38094,8497.706
38095,7873.254
38096,6549.463
38097,9382.191
38098,20045.838
38099,8082.508
38100,7204.47
38101,8259.773
38102,7099.0293
38103,6971.6313
38104,7220.298
38105,6280.642
38106,8515.938
38107,9420.094
38108,7937.158
38109,8088.282
38110,7180.9897
38111,6787.585
38112,9090.819
38113,9922.852
38114,12138.202
38115,8523.986
38116,7888.335
38117,7829.5615
38118,8915.344
38119,11840.2295
38120,11863.113
38121,7906.4873
38122,6134.67
38123,7630.714
38124,7078.45
38125,6871.4277
38126,11265.029
38127,9564.892
38128,7825.7983
38129,8430.245
38130,6289.415
38131,7771.6914
38132,10031.719
38133,9169.195
38134,9484.631
38135,6309.7266
38136,8110.5537
38137,9297.338
38138,7999.6807
38139,9321.551
38140,9060.979
38141,6206.2627
38142,9553.829
38143,6615.306
38144,6545.0938
38145,8639.45
38146,8685.779
38147,7958.996
38148,8225.927
38149,7323.957
38150,7608.281
38151,7312.575
38152,7465.802
38153,7411.7017
38154,7267.7837
38155,9793.574
38156,8291.479
38157,7436.833
38158,8841.131
38159,8098.7354
38160,5245.942
38161,9338.914
38162,10232.082
38163,13739.299
38164,8432.844
38165,7716.516
38166,8388.932
38167,8425.682
38168,9002.953
38169,7131.4854
38170,6398.96
38171,7069.822
38172,8615.371
38173,7826.0107
38174,8085.2534
38175,8769.35
38176,7869.4336
38177,7085.084
38178,11538.057
38179,8334.336
38180,8842.352
38181,8512.88
38182,8576.593
38183,9641.4
38184,7902.956
38185,9156.585
38186,8012.22
38187,9213.859
38188,7418.946
38189,9667.511
38190,8880.974
38191,7001.3447
38192,7779.3403
38193,8230.434
38194,8447.17
38195,8472.075
38196,8516.447
38197,9020.819
38198,6879.6396
38199,10102.25
38200,13022.313
38201,7798.4517
38202,8685.771
38203,10443.083
38204,10076.963
38205,6352.504
38206,7129.6187
38207,5871.575
38208,6365.874
38209,9583.991
38210,8957.201
38211,11565.91
38212,6794.2627
38213,9650.842
38214,7783.617
38215,7974.218
38216,5661.62
38217,6554.975
38218,8513.751
38219,8812.316
38220,6104.748
38221,8690.966
38222,8543.082
38223,8597.565
38224,6924.1255
38225,8415.509
38226,8331.822
38227,7009.623
38228,6373.813
38229,10379.359
38230,10869.884
38231,8073.5127
38232,17395.848
38233,9500.345
38234,7951.191
38235,7354.0747
38236,9914.232
38237,12151.408
38238,9120.859
38239,8548.525
38240,8343.402
38241,8246.445
38242,8929.053
38243,6945.341
38244,6431.4707
38245,7130.411
38246,6980.6494
38247,8334.701
38248,11776.802
38249,10528.773
38250,7652.4756
38251,6931.7295
38252,9613.209
38253,7399.573
38254,7653.586
38255,5032.9277
38256,11105.746
38257,8340.174
38258,7131.8193
38259,9767.039
38260,13606.22
38261,8012.5366
38262,7288.756
38263,8246.136
38264,8800.896
38265,7971.76
38266,10222.559
38267,6886.7656
38268,5779.0635
38269,6074.366
38270,6498.1934
38271,9334.011
38272,7845.6807
38273,5584.5474
38274,11979.305
38275,7684.2056
38276,8287.597
38277,7871.2656
38278,8632.564
38279,7987.326
38280,6608.9077
38281,9308.84
38282,8349.417
38283,6257.662
38284,9405.91
38285,8798.258
38286,6498.3223
38287,7701.803
38288,8027.0645
38289,8239.833
38290,10308.766
38291,8232.898
38292,9007.3955
38293,6877.8438
38294,9781.104
38295,9280.327
38296,8654.949
38297,8269.119
38298,11179.511
38299,9805.075
38300,6538.948
38301,9230.726
38302,7751.1724
38303,9090.566
38304,7377.2344
38305,8269.374
38306,8017.8916
38307,7171.474
38308,7093.83
38309,7473.622
38310,9091.451
38311,8511.181
38312,4815.9785
38313,6431.495
38314,12646.621
38315,7640.4375
38316,8628.073
38317,9551.1
38318,9243.988
38319,8711.872
38320,7070.7256
38321,9545.438
38322,7684.151
38323,9218.982
38324,8270.29
38325,6927.6167
38326,9429.822
38327,7931.4546
38328,6485.2324
38329,9770.785
38330,7393.47
38331,4993.957
38332,8151.221
38333,10005.848
38334,8316.925
38335,10332.666
38336,7981.4873
38337,9826.04
38338,9200.615
38339,5908.3623
38340,8613.754
38341,4864.4062
38342,8697.44
38343,5264.645
38344,8908.934
38345,7775.21
38346,7921.176
38347,8068.083
38348,7380.946
38349,9627.201
38350,10766.222
38351,7120.8
38352,9465.541
38353,9278.197
38354,9039.139
38355,8746.11
38356,7284.1484
38357,5508.007
38358,6919.863
38359,10294.092
38360,8570.069
38361,7821.871
38362,8462.678
38363,8936.428
38364,9308.238
38365,8034.59
38366,5569.2593
38367,11991.287
38368,8197.953
38369,7136.736
38370,9183.549
38371,6308.228
38372,9088.433
38373,9033.566
38374,9752.072
38375,6927.4995
38376,7287.1206
38377,8065.2065
38378,5965.9663
38379,8385.711
38380,9996.764
38381,9261.256
38382,7690.009
38383,9001.212
38384,9265.5625
38385,7669.807
38386,10373.66
38387,8844.549
38388,7683.159
38389,9009.135
38390,8815.049
38391,9595.139
38392,8622.971
38393,7010.826
38394,8466.36
38395,7807.6597
38396,9583.0625
38397,6579.6733
38398,6779.3506
38399,7626.952
38400,7694.3945
38401,7901.51
38402,8573.241
38403,8474.225
38404,7886.947
38405,7243.6396
38406,5151.091
38407,8830.641
38408,7716.7305
38409,9850.115
38410,8712.673
38411,8755.056
38412,9112.449
38413,9205.728
38414,4588.1807
38415,5778.603
38416,9112.824
38417,8135.435
38418,9402.078
38419,9634.043
38420,5896.214
38421,8342.768
38422,8922.07
38423,8634.894
38424,9414.129
38425,7146.005
38426,9125.498
38427,6743.41
38428,9600.543
38429,7355.294
38430,6114.6514
38431,7956.419
38432,5785.793
38433,7809.2954
38434,7683.7793
38435,8316.061
38436,9691.9
38437,8074.3047
38438,6891.7334
38439,7091.2075
38440,10129.713
38441,8721.842
38442,8065.938
38443,7410.798
38444,10167.223
38445,7950.37
38446,7635.1797
38447,10113.832
38448,9718.396
38449,11067.238
38450,7968.563
38451,9592.215
38452,10026.199
38453,9872.543
38454,9196.517
38455,7144.3945
38456,6722.172
38457,10145.564
38458,9400.647
38459,10068.392
38460,7181.7676
38461,7820.677
38462,6465.628
38463,8944.299
38464,9715.01
38465,5680.136
38466,9244.158
38467,6768.954
38468,8829.902
38469,9736.686
38470,8045.1294
38471,9918.033
38472,7655.8423
38473,7255.6885
38474,9061.814
38475,10287.178
38476,10018.025
38477,8845.96
38478,7867.915
38479,9978.149
38480,8729.357
38481,11053.093
38482,6214.7207
38483,10002.936
38484,7340.1074
38485,6926.3896
38486,7699.5264
38487,6213.384
38488,9635.926
38489,8852.448
38490,9192.826
38491,6249.3604
38492,8913.118
38493,11816.5625
38494,6902.85
38495,6268.627
38496,8604.226
38497,7439.0273
38498,9074.971
38499,6506.7656
38500,9730.666
